cat_1_loading,add_1_loading,add_2_loading,add_3_loading,ox_loading,Base_loading,Yield,Fast_dis,Radius,Lengh_3,Lengh_1,Lengh_2,Tot,E_HOMO,E_LOMO,1mulliken_charge,2mulliken_charge,3mulliken_charge,1APT_charge,2APT_charge,3APT_charge,Volume,Overall_surface,1_Ele,2_Ele,3_Ele,1_Nuc,2_Nuc,3_Nuc,Mulliken,Hardness,Ele_ind,Softness,Nuc_ind,1Isotropic,2Isotropic,3Isotropic,1_Anstropy,2_Anstropy,3_Anstropy,Cav_sur,Cav_vol,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,7,8,9
0.1,0.1,0.1,0,4,4.7,0,7.736,5.068,4.865,9.717,7.973,4.3955,-0.21151,0.00291,-0.629681,-0.094978,0.119118,-0.640824,0.60045,-0.061905,1064.10957,617.02092,0.01984,0.01503,0.04355,0.12169,0.04614,0.14729,0.105409,0.361151,0.015383,2.768925,0.123688,52.0909,48.2209,150.7426,52.0909,48.2209,150.7426,192.849,177.438,1,0,4,3,1,0,0,2,3,2,0,3,2,0,1,2,0,1,0,1,0,1,1,1,3,0,0,3,0,0,3,1,1,4,2,0,0,0,1,2,0,0,0,1,0,2,1,0,1,1,0,3,0,1,1,2,0,0,3,1,0,0,0,1
0.1,0.1,0.1,0,4,4.7,0,7.736,5.068,4.865,9.717,7.973,4.3955,-0.21151,0.00291,-0.629681,-0.094978,0.119118,-0.640824,0.60045,-0.061905,1064.10957,617.02092,0.01984,0.01503,0.04355,0.12169,0.04614,0.14729,0.105409,0.361151,0.015383,2.768925,0.123688,52.0909,48.2209,150.7426,52.0909,48.2209,150.7426,192.849,177.438,1,0,5,4,0,0,0,1,2,1,0,3,2,0,1,2,0,1,0,0,0,1,0,1,2,0,0,2,0,0,3,1,0,3,1,0,0,1,2,2,0,0,0,1,1,2,2,0,0,0,0,2,0,1,1,1,1,0,4,1,0,1,1,1
0.1,0.1,0.1,0,4,0,0,7.736,5.068,4.865,9.717,7.973,4.3955,-0.21151,0.00291,-0.629681,-0.094978,0.119118,-0.640824,0.60045,-0.061905,1064.10957,617.02092,0.01984,0.01503,0.04355,0.12169,0.04614,0.14729,0.105409,0.361151,0.015383,2.768925,0.123688,52.0909,48.2209,150.7426,52.0909,48.2209,150.7426,192.849,177.438,1,0,3,2,1,0,0,1,2,1,0,3,2,0,1,2,0,1,0,0,0,1,0,1,2,0,0,2,0,0,2,1,0,3,1,0,0,0,1,2,0,0,0,1,0,2,1,0,0,0,0,2,0,1,1,1,0,0,3,1,0,0,0,1
0.1,0.1,0.1,0,4,0,0,7.736,5.068,4.865,9.717,7.973,4.3955,-0.21151,0.00291,-0.629681,-0.094978,0.119118,-0.640824,0.60045,-0.061905,1064.10957,617.02092,0.01984,0.01503,0.04355,0.12169,0.04614,0.14729,0.105409,0.361151,0.015383,2.768925,0.123688,52.0909,48.2209,150.7426,52.0909,48.2209,150.7426,192.849,177.438,1,0,4,2,2,0,1,1,2,1,0,3,2,0,1,2,0,0,0,0,0,1,0,2,2,0,0,3,0,0,3,1,0,4,1,0,0,0,1,2,0,0,0,1,0,2,1,0,0,0,0,2,0,1,2,1,0,0,2,1,0,0,0,1
0.1,0.1,0.1,0,4,0,0,7.736,5.068,4.865,9.717,7.973,4.3955,-0.21151,0.00291,-0.629681,-0.094978,0.119118,-0.640824,0.60045,-0.061905,1064.10957,617.02092,0.01984,0.01503,0.04355,0.12169,0.04614,0.14729,0.105409,0.361151,0.015383,2.768925,0.123688,52.0909,48.2209,150.7426,52.0909,48.2209,150.7426,192.849,177.438,1,0,5,2,0,0,0,1,3,1,0,3,3,0,1,2,0,0,0,0,0,1,1,1,3,0,0,2,1,0,2,1,0,3,2,0,0,0,1,2,0,0,0,1,1,1,1,0,1,1,0,3,0,1,1,2,1,0,1,2,1,0,1,1
0.1,0.1,0.1,0,4,0,0,7.736,5.068,4.865,9.717,7.973,4.3955,-0.21151,0.00291,-0.629681,-0.094978,0.119118,-0.640824,0.60045,-0.061905,1064.10957,617.02092,0.01984,0.01503,0.04355,0.12169,0.04614,0.14729,0.105409,0.361151,0.015383,2.768925,0.123688,52.0909,48.2209,150.7426,52.0909,48.2209,150.7426,192.849,177.438,1,0,4,3,1,0,0,2,3,2,0,3,2,0,1,2,0,1,0,1,0,1,1,1,3,0,0,3,0,0,3,1,1,4,2,0,0,0,1,2,0,0,0,1,0,2,1,0,1,1,0,3,0,1,1,2,0,0,3,1,0,0,0,1
0.1,0.1,0.1,0,4,0,0,7.736,5.068,4.865,9.717,7.973,4.3955,-0.21151,0.00291,-0.629681,-0.094978,0.119118,-0.640824,0.60045,-0.061905,1064.10957,617.02092,0.01984,0.01503,0.04355,0.12169,0.04614,0.14729,0.105409,0.361151,0.015383,2.768925,0.123688,52.0909,48.2209,150.7426,52.0909,48.2209,150.7426,192.849,177.438,2,0,4,2,0,0,0,1,2,1,0,2,2,0,1,2,0,0,0,0,0,1,0,1,2,0,0,3,0,0,2,1,0,2,1,0,1,0,1,2,0,0,0,1,1,1,1,0,0,0,0,2,0,1,1,1,1,0,2,1,1,0,1,1
0.1,0.1,0.1,0,4,0,0,7.736,5.068,4.865,9.717,7.973,4.3955,-0.21151,0.00291,-0.629681,-0.094978,0.119118,-0.640824,0.60045,-0.061905,1064.10957,617.02092,0.01984,0.01503,0.04355,0.12169,0.04614,0.14729,0.105409,0.361151,0.015383,2.768925,0.123688,52.0909,48.2209,150.7426,52.0909,48.2209,150.7426,192.849,177.438,1,0,6,3,1,0,1,1,2,1,0,3,2,0,1,2,0,0,0,0,0,1,0,2,2,0,0,3,0,0,3,1,0,4,1,0,0,0,2,2,0,0,0,1,1,2,2,0,0,0,0,2,0,1,2,1,1,0,2,1,0,0,1,1
0.1,0.1,0.1,0,4,0,0,7.736,5.068,4.865,9.717,7.973,4.3955,-0.21151,0.00291,-0.629681,-0.094978,0.119118,-0.640824,0.60045,-0.061905,1064.10957,617.02092,0.01984,0.01503,0.04355,0.12169,0.04614,0.14729,0.105409,0.361151,0.015383,2.768925,0.123688,52.0909,48.2209,150.7426,52.0909,48.2209,150.7426,192.849,177.438,1,0,5,4,0,0,0,1,2,1,0,3,2,0,1,2,0,1,0,0,0,1,0,1,2,0,0,2,0,0,3,1,0,3,1,0,0,1,2,2,0,0,0,1,1,2,1,0,0,0,0,2,0,1,1,1,1,0,4,1,1,1,1,1
0.1,0.1,0.1,0,4,0,0,7.736,5.068,4.865,9.717,7.973,4.3955,-0.21151,0.00291,-0.629681,-0.094978,0.119118,-0.640824,0.60045,-0.061905,1064.10957,617.02092,0.01984,0.01503,0.04355,0.12169,0.04614,0.14729,0.105409,0.361151,0.015383,2.768925,0.123688,52.0909,48.2209,150.7426,52.0909,48.2209,150.7426,192.849,177.438,1,0,4,2,0,0,0,1,2,1,0,2,2,0,1,2,0,0,0,0,0,1,1,1,2,0,0,2,0,0,2,1,0,3,1,0,0,0,1,2,0,0,1,1,1,1,1,0,0,0,0,2,0,1,1,1,1,1,2,2,0,0,1,1
0.1,0.1,0.1,0,4,0,0,7.736,5.068,4.865,9.717,7.973,4.3955,-0.21151,0.00291,-0.629681,-0.094978,0.119118,-0.640824,0.60045,-0.061905,1064.10957,617.02092,0.01984,0.01503,0.04355,0.12169,0.04614,0.14729,0.105409,0.361151,0.015383,2.768925,0.123688,52.0909,48.2209,150.7426,52.0909,48.2209,150.7426,192.849,177.438,1,0,6,3,1,0,1,1,2,1,0,3,2,0,1,2,0,0,0,0,0,1,0,2,2,0,0,3,0,0,3,1,0,4,1,0,0,0,2,2,0,0,0,1,1,2,1,0,0,0,0,2,0,1,2,1,1,0,2,1,1,0,1,1
0.01,0.1,0,0,4,27,0,7.736,5.068,4.865,9.717,7.973,4.3955,-0.21151,0.00291,-0.629681,-0.094978,0.119118,-0.640824,0.60045,-0.061905,1064.10957,617.02092,0.01984,0.01503,0.04355,0.12169,0.04614,0.14729,0.105409,0.361151,0.015383,2.768925,0.123688,52.0909,48.2209,150.7426,52.0909,48.2209,150.7426,192.849,177.438,1,0,5,2,0,0,0,1,3,1,0,3,3,0,1,2,0,0,0,0,0,1,1,1,3,0,0,2,1,0,2,1,0,3,2,0,0,0,1,2,0,0,0,1,1,1,1,0,1,1,0,3,0,1,1,2,1,0,1,1,2,0,1,1
0.1,0.1,0.1,0,4,4.7,0.356184272,6.128,4.424,4.72,8.85,7.752,1.5744,-0.24923,-0.02872,-0.612427,-0.115963,0.174628,-0.614604,0.580333,-0.079173,966.86349,565.11657,0.03513,0.02356,0.07713,0.16593,0.04159,0.13063,0.139609,0.369206,0.026395,2.708512,0.08597,44.9754,38.6194,166.818,44.9754,38.6194,166.818,186.97,175.073,0,0,1,1,1,0,0,1,2,1,0,4,2,0,1,2,0,1,0,1,0,1,0,1,3,0,0,1,0,0,2,1,0,2,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,2,1,0,2,1,0,0,1,0
0.01,0.02,0.565,0,6,0.435,0.367090234,6.128,4.424,4.72,8.85,7.752,1.5744,-0.24923,-0.02872,-0.612427,-0.115963,0.174628,-0.614604,0.580333,-0.079173,966.86349,565.11657,0.03513,0.02356,0.07713,0.16593,0.04159,0.13063,0.139609,0.369206,0.026395,2.708512,0.08597,44.9754,38.6194,166.818,44.9754,38.6194,166.818,186.97,175.073,1,0,3,2,0,0,0,1,1,1,0,2,2,0,0,3,0,0,0,1,0,1,0,1,2,0,0,3,1,0,2,1,0,2,1,1,1,1,2,1,0,1,0,0,2,1,1,0,0,0,0,0,1,1,1,2,2,0,1,1,0,0,2,0
0.1,0.1,0.1,0.1,4,4.7,0.37173913,6.128,4.424,4.72,8.85,7.752,1.5744,-0.24923,-0.02872,-0.612427,-0.115963,0.174628,-0.614604,0.580333,-0.079173,966.86349,565.11657,0.03513,0.02356,0.07713,0.16593,0.04159,0.13063,0.139609,0.369206,0.026395,2.708512,0.08597,44.9754,38.6194,166.818,44.9754,38.6194,166.818,186.97,175.073,1,0,3,1,0,0,0,1,2,1,0,4,2,0,1,2,0,0,0,1,0,1,0,2,2,0,0,2,0,0,2,1,0,2,1,0,0,2,2,1,0,1,0,1,2,1,2,0,0,0,0,2,0,1,1,2,2,1,0,1,0,0,3,0
1.1,0.1,0,0,6,4.7,0.539505009,6.128,4.424,4.72,8.85,7.752,1.5744,-0.24923,-0.02872,-0.612427,-0.115963,0.174628,-0.614604,0.580333,-0.079173,966.86349,565.11657,0.03513,0.02356,0.07713,0.16593,0.04159,0.13063,0.139609,0.369206,0.026395,2.708512,0.08597,44.9754,38.6194,166.818,44.9754,38.6194,166.818,186.97,175.073,0,0,2,1,1,1,0,1,1,1,0,3,2,0,0,2,0,1,0,1,0,1,0,1,3,0,0,2,0,0,2,1,0,3,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,1,2,1,0,3,1,0,0,1,0
0.1,0.1,0.1,0,4,4.7,0.830513493,6.128,4.424,4.72,8.85,7.752,1.5744,-0.24923,-0.02872,-0.612427,-0.115963,0.174628,-0.614604,0.580333,-0.079173,966.86349,565.11657,0.03513,0.02356,0.07713,0.16593,0.04159,0.13063,0.139609,0.369206,0.026395,2.708512,0.08597,44.9754,38.6194,166.818,44.9754,38.6194,166.818,186.97,175.073,0,0,3,2,1,0,0,2,3,2,1,4,2,0,1,2,0,1,0,2,0,1,0,1,3,0,1,2,0,0,3,1,1,3,1,0,0,1,2,1,0,1,0,1,1,2,0,0,1,0,0,2,0,1,1,2,1,0,2,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0,6.973,4.687,4.167,10.633,8.982,2.0973,-0.23741,-0.0407,-0.642384,-0.073044,0.094958,-0.578317,0.501542,-0.039727,1207.387,677.39196,0.01948,0.0125,0.03547,0.20057,0.06926,0.34614,0.101929,0.352883,0.014721,2.833803,0.125864,97.9938,59.4692,154.3287,97.9938,59.4692,154.3287,230.147,238.432,0,1,3,2,0,0,1,0,2,1,0,2,1,0,2,2,0,1,0,0,1,1,0,1,2,1,0,1,0,0,2,1,0,2,1,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,2,1,1,2,1,1,1,0,1,1
0.1,0.1,0.1,0,4,0,0,6.973,4.687,4.167,10.633,8.982,2.0973,-0.23741,-0.0407,-0.642384,-0.073044,0.094958,-0.578317,0.501542,-0.039727,1207.387,677.39196,0.01948,0.0125,0.03547,0.20057,0.06926,0.34614,0.101929,0.352883,0.014721,2.833803,0.125864,97.9938,59.4692,154.3287,97.9938,59.4692,154.3287,230.147,238.432,0,1,3,2,0,0,1,0,2,1,0,2,1,0,2,2,0,1,0,0,1,1,0,1,2,1,0,1,0,0,2,1,0,2,1,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,2,1,1,2,1,2,0,0,1,1
0.01,0.1,0,0,6,27,0.029923556,6.973,4.687,4.167,10.633,8.982,2.0973,-0.23741,-0.0407,-0.642384,-0.073044,0.094958,-0.578317,0.501542,-0.039727,1207.387,677.39196,0.01948,0.0125,0.03547,0.20057,0.06926,0.34614,0.101929,0.352883,0.014721,2.833803,0.125864,97.9938,59.4692,154.3287,97.9938,59.4692,154.3287,230.147,238.432,0,1,3,2,0,0,1,0,2,1,0,2,1,0,2,2,0,1,0,0,1,1,0,1,2,1,0,1,0,0,2,1,0,2,1,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,2,1,1,2,1,2,0,0,1,1
0.1,0.1,0.1,0,4,0,0.121661562,6.973,4.687,4.167,10.633,8.982,2.0973,-0.23741,-0.0407,-0.642384,-0.073044,0.094958,-0.578317,0.501542,-0.039727,1207.387,677.39196,0.01948,0.0125,0.03547,0.20057,0.06926,0.34614,0.101929,0.352883,0.014721,2.833803,0.125864,97.9938,59.4692,154.3287,97.9938,59.4692,154.3287,230.147,238.432,2,1,3,4,0,0,1,0,3,1,0,2,1,0,2,2,0,2,0,0,1,1,0,1,2,1,0,1,0,0,3,1,2,4,1,0,0,1,1,1,0,2,0,1,0,1,0,3,0,0,0,1,0,0,2,1,0,1,4,1,0,1,0,1
0.1,0.1,0.1,0,4,0,0.182898196,6.973,4.687,4.167,10.633,8.982,2.0973,-0.23741,-0.0407,-0.642384,-0.073044,0.094958,-0.578317,0.501542,-0.039727,1207.387,677.39196,0.01948,0.0125,0.03547,0.20057,0.06926,0.34614,0.101929,0.352883,0.014721,2.833803,0.125864,97.9938,59.4692,154.3287,97.9938,59.4692,154.3287,230.147,238.432,0,1,4,2,0,0,1,0,3,1,0,3,2,0,2,2,0,1,0,0,1,1,1,1,3,1,0,1,1,0,2,1,0,3,2,0,0,0,2,1,0,0,0,1,1,1,0,1,1,1,0,2,0,0,2,2,1,1,0,2,1,0,1,1
0.1,0.1,0.1,0,4,0,0.237429924,6.973,4.687,4.167,10.633,8.982,2.0973,-0.23741,-0.0407,-0.642384,-0.073044,0.094958,-0.578317,0.501542,-0.039727,1207.387,677.39196,0.01948,0.0125,0.03547,0.20057,0.06926,0.34614,0.101929,0.352883,0.014721,2.833803,0.125864,97.9938,59.4692,154.3287,97.9938,59.4692,154.3287,230.147,238.432,0,1,4,4,0,0,1,0,2,1,0,3,1,0,2,2,0,2,0,0,1,1,0,1,2,1,0,1,0,0,3,1,0,3,1,0,0,1,3,1,0,0,0,1,1,2,0,1,0,0,0,1,0,0,2,1,1,1,3,1,1,1,1,1
0.1,0.1,0.1,0,4,0,0.255595918,6.973,4.687,4.167,10.633,8.982,2.0973,-0.23741,-0.0407,-0.642384,-0.073044,0.094958,-0.578317,0.501542,-0.039727,1207.387,677.39196,0.01948,0.0125,0.03547,0.20057,0.06926,0.34614,0.101929,0.352883,0.014721,2.833803,0.125864,97.9938,59.4692,154.3287,97.9938,59.4692,154.3287,230.147,238.432,0,1,3,2,0,0,1,0,2,1,0,2,1,0,2,2,0,1,0,0,1,1,1,1,2,1,0,1,0,0,2,1,0,3,1,0,0,0,2,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,2,1,1,2,1,1,0,0,1,1
0.1,0.1,0.1,0,4,0,0.310124278,6.973,4.687,4.167,10.633,8.982,2.0973,-0.23741,-0.0407,-0.642384,-0.073044,0.094958,-0.578317,0.501542,-0.039727,1207.387,677.39196,0.01948,0.0125,0.03547,0.20057,0.06926,0.34614,0.101929,0.352883,0.014721,2.833803,0.125864,97.9938,59.4692,154.3287,97.9938,59.4692,154.3287,230.147,238.432,1,1,1,0,1,0,1,0,2,1,0,2,1,0,2,2,0,1,0,0,1,1,0,2,3,1,0,2,0,0,2,1,0,2,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,2,0,0,2,1,0,2,2,1,0,0,1,1
0.1,0.1,0.1,0,4,0,0.322104428,6.973,4.687,4.167,10.633,8.982,2.0973,-0.23741,-0.0407,-0.642384,-0.073044,0.094958,-0.578317,0.501542,-0.039727,1207.387,677.39196,0.01948,0.0125,0.03547,0.20057,0.06926,0.34614,0.101929,0.352883,0.014721,2.833803,0.125864,97.9938,59.4692,154.3287,97.9938,59.4692,154.3287,230.147,238.432,0,1,3,2,0,0,1,0,2,1,0,2,1,0,2,2,0,1,0,0,1,1,0,1,2,1,0,1,0,0,2,1,0,2,1,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,2,1,1,2,1,1,1,0,1,1
0.01,0.02,0.565,0,6,0.435,0.37173913,6.973,4.687,4.167,10.633,8.982,2.0973,-0.23741,-0.0407,-0.642384,-0.073044,0.094958,-0.578317,0.501542,-0.039727,1207.387,677.39196,0.01948,0.0125,0.03547,0.20057,0.06926,0.34614,0.101929,0.352883,0.014721,2.833803,0.125864,97.9938,59.4692,154.3287,97.9938,59.4692,154.3287,230.147,238.432,0,1,3,1,0,0,1,0,1,1,0,1,1,0,1,3,0,1,0,0,1,1,0,1,2,1,0,2,1,0,2,1,0,3,1,1,0,0,2,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,2,1,1,1,0,2,0,0,1,1
0.1,0.1,0.1,0,4,0,0.532275257,6.973,4.687,4.167,10.633,8.982,2.0973,-0.23741,-0.0407,-0.642384,-0.073044,0.094958,-0.578317,0.501542,-0.039727,1207.387,677.39196,0.01948,0.0125,0.03547,0.20057,0.06926,0.34614,0.101929,0.352883,0.014721,2.833803,0.125864,97.9938,59.4692,154.3287,97.9938,59.4692,154.3287,230.147,238.432,0,1,3,1,0,0,1,0,2,1,0,2,1,0,2,2,0,1,0,0,1,1,0,1,2,1,0,1,0,0,2,1,0,3,1,0,0,0,2,1,0,0,0,1,1,2,0,1,0,0,0,1,0,0,2,1,1,1,0,1,1,0,1,1
0.1,0.1,0.1,0,4,0,0.1164,6.479,4.714,4.714,10.004,7.826,1.7651,-0.24992,-0.03325,-0.611251,-0.112335,0.149461,-0.617593,0.55922,-0.125655,1098.13096,624.82559,0.03398,0.02332,0.07051,0.13068,0.03418,0.10731,0.141948,0.354316,0.028434,2.822343,0.085279,46.766,34.9167,166.4455,46.766,34.9167,166.4455,234.619,250.512,1,1,3,1,0,0,0,0,2,1,0,4,1,0,1,2,0,1,0,0,1,1,0,2,2,1,0,2,0,0,2,1,0,2,1,0,0,1,2,1,0,1,0,2,2,1,1,0,0,0,0,2,0,0,1,1,1,2,0,1,1,0,2,1
0.1,0.1,0.1,0,4,0,0.129973021,6.479,4.714,4.714,10.004,7.826,1.7651,-0.24992,-0.03325,-0.611251,-0.112335,0.149461,-0.617593,0.55922,-0.125655,1098.13096,624.82559,0.03398,0.02332,0.07051,0.13068,0.03418,0.10731,0.141948,0.354316,0.028434,2.822343,0.085279,46.766,34.9167,166.4455,46.766,34.9167,166.4455,234.619,250.512,0,1,1,1,1,0,0,0,2,1,0,4,1,0,1,2,0,2,0,0,1,1,0,1,3,1,0,1,0,0,2,1,0,2,1,0,0,0,1,1,0,1,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,1,2,1,0,0,0,1
0.1,0.1,0.1,0,4,0,0.137181329,6.479,4.714,4.714,10.004,7.826,1.7651,-0.24992,-0.03325,-0.611251,-0.112335,0.149461,-0.617593,0.55922,-0.125655,1098.13096,624.82559,0.03398,0.02332,0.07051,0.13068,0.03418,0.10731,0.141948,0.354316,0.028434,2.822343,0.085279,46.766,34.9167,166.4455,46.766,34.9167,166.4455,234.619,250.512,0,1,3,2,0,0,0,0,2,1,0,3,1,0,1,2,0,1,0,0,1,1,1,1,2,1,0,1,0,0,2,1,0,3,1,0,0,0,2,1,0,1,1,2,2,1,0,0,0,0,0,1,0,0,1,1,1,2,1,1,1,0,1,1
0.1,0.1,0.1,0,4,0,0.13747979,6.479,4.714,4.714,10.004,7.826,1.7651,-0.24992,-0.03325,-0.611251,-0.112335,0.149461,-0.617593,0.55922,-0.125655,1098.13096,624.82559,0.03398,0.02332,0.07051,0.13068,0.03418,0.10731,0.141948,0.354316,0.028434,2.822343,0.085279,46.766,34.9167,166.4455,46.766,34.9167,166.4455,234.619,250.512,0,1,1,1,1,0,0,0,2,1,0,4,1,0,1,2,0,2,0,0,1,1,0,1,3,1,0,1,0,0,2,1,0,2,1,0,0,0,1,1,0,1,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,1,2,1,0,0,0,1
0.1,0.1,0.1,0,4,0,0.142655559,6.479,4.714,4.714,10.004,7.826,1.7651,-0.24992,-0.03325,-0.611251,-0.112335,0.149461,-0.617593,0.55922,-0.125655,1098.13096,624.82559,0.03398,0.02332,0.07051,0.13068,0.03418,0.10731,0.141948,0.354316,0.028434,2.822343,0.085279,46.766,34.9167,166.4455,46.766,34.9167,166.4455,234.619,250.512,1,1,1,0,1,0,0,0,2,1,0,3,1,0,1,2,0,1,0,0,1,1,0,2,3,1,0,2,0,0,2,1,0,2,1,0,0,1,1,1,0,1,0,2,1,1,1,0,0,0,0,2,0,0,1,1,0,2,2,1,0,0,1,1
0.1,0.1,0.1,0.1,4,4.7,0.148481595,6.479,4.714,4.714,10.004,7.826,1.7651,-0.24992,-0.03325,-0.611251,-0.112335,0.149461,-0.617593,0.55922,-0.125655,1098.13096,624.82559,0.03398,0.02332,0.07051,0.13068,0.03418,0.10731,0.141948,0.354316,0.028434,2.822343,0.085279,46.766,34.9167,166.4455,46.766,34.9167,166.4455,234.619,250.512,0,1,4,2,0,1,0,0,2,1,0,4,1,0,1,2,0,1,0,0,1,1,1,1,3,1,0,1,0,1,2,1,0,2,2,1,0,0,2,1,0,1,0,2,2,1,0,0,0,0,0,2,0,0,1,2,1,1,0,1,1,0,1,1
0.1,0.1,0.1,0,4,0,0.154029757,6.479,4.714,4.714,10.004,7.826,1.7651,-0.24992,-0.03325,-0.611251,-0.112335,0.149461,-0.617593,0.55922,-0.125655,1098.13096,624.82559,0.03398,0.02332,0.07051,0.13068,0.03418,0.10731,0.141948,0.354316,0.028434,2.822343,0.085279,46.766,34.9167,166.4455,46.766,34.9167,166.4455,234.619,250.512,1,1,3,2,0,0,0,0,2,1,0,3,1,0,1,2,0,1,0,0,1,1,0,1,2,1,0,2,0,0,2,1,0,2,1,0,1,0,2,1,0,1,0,2,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1
0.1,0.1,0.1,0,4,0,0.160636323,6.479,4.714,4.714,10.004,7.826,1.7651,-0.24992,-0.03325,-0.611251,-0.112335,0.149461,-0.617593,0.55922,-0.125655,1098.13096,624.82559,0.03398,0.02332,0.07051,0.13068,0.03418,0.10731,0.141948,0.354316,0.028434,2.822343,0.085279,46.766,34.9167,166.4455,46.766,34.9167,166.4455,234.619,250.512,2,1,3,4,0,0,0,0,3,1,0,3,1,0,1,2,0,2,0,0,1,1,0,1,2,1,0,1,0,0,3,1,2,4,1,0,0,1,1,1,0,3,0,2,1,1,0,2,0,0,0,1,0,0,1,1,0,1,4,1,0,1,0,1
0.1,0.1,0.1,0,4,0,0.261489346,6.479,4.714,4.714,10.004,7.826,1.7651,-0.24992,-0.03325,-0.611251,-0.112335,0.149461,-0.617593,0.55922,-0.125655,1098.13096,624.82559,0.03398,0.02332,0.07051,0.13068,0.03418,0.10731,0.141948,0.354316,0.028434,2.822343,0.085279,46.766,34.9167,166.4455,46.766,34.9167,166.4455,234.619,250.512,1,1,3,1,0,0,0,0,2,1,0,4,1,0,1,2,0,1,0,0,1,1,0,2,2,1,0,2,0,0,2,1,0,2,1,0,0,1,2,1,0,1,0,2,2,1,2,0,0,0,0,2,0,0,1,1,1,2,0,1,0,0,2,1
0.01,0.1,0,0,6,4.7,0.273103288,6.479,4.714,4.714,10.004,7.826,1.7651,-0.24992,-0.03325,-0.611251,-0.112335,0.149461,-0.617593,0.55922,-0.125655,1098.13096,624.82559,0.03398,0.02332,0.07051,0.13068,0.03418,0.10731,0.141948,0.354316,0.028434,2.822343,0.085279,46.766,34.9167,166.4455,46.766,34.9167,166.4455,234.619,250.512,1,1,4,1,0,1,0,0,1,1,0,3,1,0,0,2,0,1,0,0,1,1,0,2,2,1,0,3,0,0,2,1,0,3,1,0,0,1,2,1,0,1,0,1,2,1,1,0,0,0,0,1,0,1,1,1,1,2,1,1,1,0,2,1
0.01,0.02,0.565,0,6,0.435,0.296417713,6.479,4.714,4.714,10.004,7.826,1.7651,-0.24992,-0.03325,-0.611251,-0.112335,0.149461,-0.617593,0.55922,-0.125655,1098.13096,624.82559,0.03398,0.02332,0.07051,0.13068,0.03418,0.10731,0.141948,0.354316,0.028434,2.822343,0.085279,46.766,34.9167,166.4455,46.766,34.9167,166.4455,234.619,250.512,0,1,4,1,0,0,0,0,1,1,0,3,1,0,0,3,0,1,0,0,1,1,0,2,2,1,0,3,1,0,2,1,0,3,1,1,0,0,2,1,0,1,0,1,2,1,1,0,0,1,0,1,1,0,1,1,1,1,0,2,0,0,2,1
1.1,0.1,0,0,6,4.7,0.326221774,6.479,4.714,4.714,10.004,7.826,1.7651,-0.24992,-0.03325,-0.611251,-0.112335,0.149461,-0.617593,0.55922,-0.125655,1098.13096,624.82559,0.03398,0.02332,0.07051,0.13068,0.03418,0.10731,0.141948,0.354316,0.028434,2.822343,0.085279,46.766,34.9167,166.4455,46.766,34.9167,166.4455,234.619,250.512,0,1,5,1,0,1,0,0,1,1,0,3,1,0,0,2,0,1,0,0,1,1,0,2,2,1,0,3,0,0,2,1,0,4,1,0,0,0,2,1,0,1,0,1,2,1,2,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,2,1
0.1,0.1,0.1,0,4,0,0.357304788,6.479,4.714,4.714,10.004,7.826,1.7651,-0.24992,-0.03325,-0.611251,-0.112335,0.149461,-0.617593,0.55922,-0.125655,1098.13096,624.82559,0.03398,0.02332,0.07051,0.13068,0.03418,0.10731,0.141948,0.354316,0.028434,2.822343,0.085279,46.766,34.9167,166.4455,46.766,34.9167,166.4455,234.619,250.512,1,1,3,1,0,0,0,0,2,1,0,4,1,0,1,2,0,1,0,0,1,1,0,2,2,1,0,2,0,0,2,1,0,2,1,0,0,1,2,1,0,1,0,2,2,1,1,0,0,0,0,2,0,0,1,1,1,2,0,2,0,0,2,1
