cat_1_loading,add_1_loading,add_2_loading,add_3_loading,ox_loading,Base_loading,Yield,Fast_dis,Radius,Lengh_3,Lengh_1,Lengh_2,Tot,E_HOMO,E_LOMO,1mulliken_charge,2mulliken_charge,3mulliken_charge,1APT_charge,2APT_charge,3APT_charge,Volume,Overall_surface,1_Ele,2_Ele,3_Ele,1_Nuc,2_Nuc,3_Nuc,Mulliken,Hardness,Ele_ind,Softness,Nuc_ind,1Isotropic,2Isotropic,3Isotropic,1_Anstropy,2_Anstropy,3_Anstropy,Cav_sur,Cav_vol,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,7,8,9
0.2,0,0,0,4,0,0,8.544,5.472,5.869,10.751,6.717,2.175,-0.21518,0.07472,-0.617448,-0.022074,-0.284465,-0.596134,0.552975,0.028355,1151.61737,673.35108,0.01549,0.00781,0.00252,0.25967,0.07499,0.03359,0.084585,0.431413,0.008292,2.317967,0.120019,31.3233,46.2426,23.8319,31.3233,46.2426,23.8319,202.968,171.29,2,1,2,1,0,0,1,0,1,1,0,2,1,1,0,3,0,0,1,0,2,1,1,1,2,1,1,4,1,0,2,0,0,3,2,1,0,2,0,1,0,1,1,1,0,1,0,1,0,0,0,2,1,1,1,1,0,0,1,1,0,0,1,0
0.2,0,0,0,4,0,0,8.544,5.472,5.869,10.751,6.717,2.175,-0.21518,0.07472,-0.617448,-0.022074,-0.284465,-0.596134,0.552975,0.028355,1151.61737,673.35108,0.01549,0.00781,0.00252,0.25967,0.07499,0.03359,0.084585,0.431413,0.008292,2.317967,0.120019,31.3233,46.2426,23.8319,31.3233,46.2426,23.8319,202.968,171.29,2,1,2,1,0,0,1,0,2,1,0,3,1,1,1,2,0,0,1,0,2,1,1,1,2,1,1,3,0,0,2,0,0,3,2,0,0,2,0,1,0,1,1,2,0,1,0,1,0,0,0,3,0,1,1,1,0,0,1,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0,8.544,5.472,5.869,10.751,6.717,2.175,-0.21518,0.07472,-0.617448,-0.022074,-0.284465,-0.596134,0.552975,0.028355,1151.61737,673.35108,0.01549,0.00781,0.00252,0.25967,0.07499,0.03359,0.084585,0.431413,0.008292,2.317967,0.120019,31.3233,46.2426,23.8319,31.3233,46.2426,23.8319,202.968,171.29,2,1,4,2,0,0,1,0,2,1,0,4,1,1,1,2,0,0,1,0,2,1,1,1,2,1,1,3,0,0,2,0,0,3,2,0,0,2,1,1,0,1,1,2,1,1,0,1,0,0,0,3,0,1,1,1,1,0,1,2,0,0,2,0
0.1,0.1,0.1,0,4,0,0,8.544,5.472,5.869,10.751,6.717,2.175,-0.21518,0.07472,-0.617448,-0.022074,-0.284465,-0.596134,0.552975,0.028355,1151.61737,673.35108,0.01549,0.00781,0.00252,0.25967,0.07499,0.03359,0.084585,0.431413,0.008292,2.317967,0.120019,31.3233,46.2426,23.8319,31.3233,46.2426,23.8319,202.968,171.29,1,1,3,2,0,0,1,0,2,0,0,3,1,0,1,1,0,0,1,0,1,1,1,1,2,0,0,2,0,0,1,0,0,2,2,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,2,1,0,1,1,1,1,1,2,0,0,1,0
0.1,0.1,0.1,0.1,4,4.7,0,8.544,5.472,5.869,10.751,6.717,2.175,-0.21518,0.07472,-0.617448,-0.022074,-0.284465,-0.596134,0.552975,0.028355,1151.61737,673.35108,0.01549,0.00781,0.00252,0.25967,0.07499,0.03359,0.084585,0.431413,0.008292,2.317967,0.120019,31.3233,46.2426,23.8319,31.3233,46.2426,23.8319,202.968,171.29,1,1,4,4,0,0,1,0,2,0,0,4,1,0,1,1,0,1,1,0,1,1,1,1,2,0,0,2,0,0,2,0,0,3,2,0,0,2,2,1,0,1,0,1,1,1,0,1,0,0,0,2,0,0,1,1,1,0,3,2,0,1,1,0
0.1,0.1,0.1,0,4,4.7,0,8.544,5.472,5.869,10.751,6.717,2.175,-0.21518,0.07472,-0.617448,-0.022074,-0.284465,-0.596134,0.552975,0.028355,1151.61737,673.35108,0.01549,0.00781,0.00252,0.25967,0.07499,0.03359,0.084585,0.431413,0.008292,2.317967,0.120019,31.3233,46.2426,23.8319,31.3233,46.2426,23.8319,202.968,171.29,1,1,5,3,1,0,2,0,2,0,0,4,1,0,1,1,0,0,1,0,1,1,1,2,2,0,0,3,0,0,2,0,0,4,2,0,0,1,2,1,0,1,0,1,1,1,0,1,0,0,0,2,0,0,2,1,1,0,1,2,0,0,1,0
0.01,0.1,0,0,6,4.7,0,6.146,4.273,5.122,8.276,5.883,2.2793,-0.21624,0.07319,-0.612959,-0.024546,-0.290245,-0.574736,0.494273,0.067487,763.19592,481.23126,0.01873,0.01015,0.0093,0.25663,0.08799,0.07604,0.085403,0.448362,0.008134,2.230343,0.118956,96.8025,56.6065,14.6377,96.8025,56.6065,14.6377,143.592,118.152,1,0,3,3,1,0,2,0,2,0,0,3,1,0,1,2,0,1,1,0,1,0,0,0,2,0,0,2,0,0,1,0,0,3,0,0,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,3,0,0,1,1,0,0,2,2,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0,6.146,4.273,5.122,8.276,5.883,2.2793,-0.21624,0.07319,-0.612959,-0.024546,-0.290245,-0.574736,0.494273,0.067487,763.19592,481.23126,0.01873,0.01015,0.0093,0.25663,0.08799,0.07604,0.085403,0.448362,0.008134,2.230343,0.118956,96.8025,56.6065,14.6377,96.8025,56.6065,14.6377,143.592,118.152,1,0,4,3,1,0,2,1,3,1,1,3,1,0,1,2,0,1,1,1,1,0,0,0,3,0,1,3,0,0,2,0,1,3,0,0,1,2,1,0,0,0,1,1,0,1,0,0,1,0,0,4,0,0,1,1,0,0,2,2,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0,6.146,4.273,5.122,8.276,5.883,2.2793,-0.21624,0.07319,-0.612959,-0.024546,-0.290245,-0.574736,0.494273,0.067487,763.19592,481.23126,0.01873,0.01015,0.0093,0.25663,0.08799,0.07604,0.085403,0.448362,0.008134,2.230343,0.118956,96.8025,56.6065,14.6377,96.8025,56.6065,14.6377,143.592,118.152,2,0,4,4,1,0,1,2,3,1,0,3,1,0,1,2,0,1,1,1,2,0,1,1,3,0,0,3,1,0,2,0,1,4,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,2,0,3,0,1,1,2,0,0,3,2,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0,6.146,4.273,5.122,8.276,5.883,2.2793,-0.21624,0.07319,-0.612959,-0.024546,-0.290245,-0.574736,0.494273,0.067487,763.19592,481.23126,0.01873,0.01015,0.0093,0.25663,0.08799,0.07604,0.085403,0.448362,0.008134,2.230343,0.118956,96.8025,56.6065,14.6377,96.8025,56.6065,14.6377,143.592,118.152,1,0,4,4,1,0,1,1,3,1,0,3,1,0,1,2,0,1,1,1,1,1,1,1,3,0,0,3,0,0,2,0,1,4,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,3,0,0,1,2,0,0,2,2,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0,6.146,4.273,5.122,8.276,5.883,2.2793,-0.21624,0.07319,-0.612959,-0.024546,-0.290245,-0.574736,0.494273,0.067487,763.19592,481.23126,0.01873,0.01015,0.0093,0.25663,0.08799,0.07604,0.085403,0.448362,0.008134,2.230343,0.118956,96.8025,56.6065,14.6377,96.8025,56.6065,14.6377,143.592,118.152,1,0,4,4,1,0,1,1,3,1,0,3,1,0,1,2,0,1,1,1,1,1,1,1,3,0,0,3,0,0,2,0,1,4,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,3,0,0,1,2,0,0,2,2,0,0,0,0
0.02,0.2,0,0,6,4.7,0,6.146,4.273,5.122,8.276,5.883,2.2793,-0.21624,0.07319,-0.612959,-0.024546,-0.290245,-0.574736,0.494273,0.067487,763.19592,481.23126,0.01873,0.01015,0.0093,0.25663,0.08799,0.07604,0.085403,0.448362,0.008134,2.230343,0.118956,96.8025,56.6065,14.6377,96.8025,56.6065,14.6377,143.592,118.152,1,0,5,3,2,1,2,0,1,0,0,2,1,0,0,2,0,0,1,0,1,1,0,2,2,0,0,4,0,0,2,0,0,5,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,2,2,0,0,0,0
0.2,0,0,0,4,0,0,6.146,4.273,5.122,8.276,5.883,2.2793,-0.21624,0.07319,-0.612959,-0.024546,-0.290245,-0.574736,0.494273,0.067487,763.19592,481.23126,0.01873,0.01015,0.0093,0.25663,0.08799,0.07604,0.085403,0.448362,0.008134,2.230343,0.118956,96.8025,56.6065,14.6377,96.8025,56.6065,14.6377,143.592,118.152,2,0,3,2,0,0,1,0,1,1,0,1,1,1,0,4,0,0,1,0,2,1,0,1,2,1,1,4,1,0,2,0,0,3,1,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0,1,2,0,0,1,0
0.2,0,0,0,4,0,0,6.146,4.273,5.122,8.276,5.883,2.2793,-0.21624,0.07319,-0.612959,-0.024546,-0.290245,-0.574736,0.494273,0.067487,763.19592,481.23126,0.01873,0.01015,0.0093,0.25663,0.08799,0.07604,0.085403,0.448362,0.008134,2.230343,0.118956,96.8025,56.6065,14.6377,96.8025,56.6065,14.6377,143.592,118.152,2,0,3,2,0,0,1,0,2,1,0,2,1,1,1,3,0,0,1,0,2,1,0,1,2,1,1,3,0,0,2,0,0,3,1,0,0,2,0,1,0,0,1,2,0,1,0,0,0,0,0,3,0,1,1,1,0,0,1,2,0,0,1,0
0.1,0.1,0.1,0,4,0,0,6.146,4.273,5.122,8.276,5.883,2.2793,-0.21624,0.07319,-0.612959,-0.024546,-0.290245,-0.574736,0.494273,0.067487,763.19592,481.23126,0.01873,0.01015,0.0093,0.25663,0.08799,0.07604,0.085403,0.448362,0.008134,2.230343,0.118956,96.8025,56.6065,14.6377,96.8025,56.6065,14.6377,143.592,118.152,2,0,5,3,0,0,1,0,2,1,0,3,1,1,1,3,0,0,1,0,2,1,0,1,2,1,1,3,0,0,2,0,0,3,1,0,0,2,1,1,0,0,1,2,1,1,0,0,0,0,0,3,0,1,1,1,1,0,1,3,0,0,2,0
0.1,0.1,0.1,0,4,0,0,6.146,4.273,5.122,8.276,5.883,2.2793,-0.21624,0.07319,-0.612959,-0.024546,-0.290245,-0.574736,0.494273,0.067487,763.19592,481.23126,0.01873,0.01015,0.0093,0.25663,0.08799,0.07604,0.085403,0.448362,0.008134,2.230343,0.118956,96.8025,56.6065,14.6377,96.8025,56.6065,14.6377,143.592,118.152,1,0,4,3,0,0,1,0,2,0,0,2,1,0,1,2,0,0,1,0,1,1,0,1,2,0,0,2,0,0,1,0,0,2,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,1,1,1,1,3,0,0,1,0
0.1,0.1,0.1,0.1,4,4.7,0,6.146,4.273,5.122,8.276,5.883,2.2793,-0.21624,0.07319,-0.612959,-0.024546,-0.290245,-0.574736,0.494273,0.067487,763.19592,481.23126,0.01873,0.01015,0.0093,0.25663,0.08799,0.07604,0.085403,0.448362,0.008134,2.230343,0.118956,96.8025,56.6065,14.6377,96.8025,56.6065,14.6377,143.592,118.152,1,0,5,5,0,0,1,0,2,0,0,3,1,0,1,2,0,1,1,0,1,1,0,1,2,0,0,2,0,0,2,0,0,3,1,0,0,2,2,1,0,0,0,1,1,1,0,0,0,0,0,2,0,0,1,1,1,0,3,3,0,1,1,0
0.1,0.1,0.1,0,4,4.7,0,6.146,4.273,5.122,8.276,5.883,2.2793,-0.21624,0.07319,-0.612959,-0.024546,-0.290245,-0.574736,0.494273,0.067487,763.19592,481.23126,0.01873,0.01015,0.0093,0.25663,0.08799,0.07604,0.085403,0.448362,0.008134,2.230343,0.118956,96.8025,56.6065,14.6377,96.8025,56.6065,14.6377,143.592,118.152,1,0,6,4,1,0,2,0,2,0,0,3,1,0,1,2,0,0,1,0,1,1,0,2,2,0,0,3,0,0,2,0,0,4,1,0,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,2,0,0,2,1,1,0,1,3,0,0,1,0
0.01,0.1,0,0,6,4.7,0,11.442,6.921,6.18,13.874,6.755,1.8257,-0.23731,0.00249,-0.616538,-0.020656,-0.289635,-0.600297,0.535155,0.045326,1538.1971,880.14802,0.01204,0.00498,0.00394,0.26632,0.05059,0.03457,0.112573,0.378456,0.016743,2.642316,0.097888,71.071,59.9273,25.7289,71.071,59.9273,25.7289,263.709,233.89,1,0,2,2,1,1,1,0,2,1,0,3,1,0,1,2,0,1,1,1,0,0,1,0,2,0,0,2,0,0,2,0,0,3,0,1,2,2,1,0,1,0,2,1,0,2,0,0,0,0,0,3,1,0,2,1,0,0,2,1,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0.050728446,11.442,6.921,6.18,13.874,6.755,1.8257,-0.23731,0.00249,-0.616538,-0.020656,-0.289635,-0.600297,0.535155,0.045326,1538.1971,880.14802,0.01204,0.00498,0.00394,0.26632,0.05059,0.03457,0.112573,0.378456,0.016743,2.642316,0.097888,71.071,59.9273,25.7289,71.071,59.9273,25.7289,263.709,233.89,1,0,3,2,1,1,1,1,3,2,1,3,1,0,1,2,0,1,1,2,0,0,1,0,3,0,1,3,0,0,3,0,1,3,0,1,2,2,1,0,1,0,2,1,0,2,0,0,1,0,0,4,1,0,2,1,0,0,2,1,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0.051358696,11.442,6.921,6.18,13.874,6.755,1.8257,-0.23731,0.00249,-0.616538,-0.020656,-0.289635,-0.600297,0.535155,0.045326,1538.1971,880.14802,0.01204,0.00498,0.00394,0.26632,0.05059,0.03457,0.112573,0.378456,0.016743,2.642316,0.097888,71.071,59.9273,25.7289,71.071,59.9273,25.7289,263.709,233.89,2,0,3,3,1,1,0,2,3,2,0,3,1,0,1,2,0,1,1,2,1,0,2,1,3,0,0,3,1,0,3,0,1,4,1,1,1,1,1,0,1,0,2,1,0,2,0,0,1,2,0,3,1,1,2,2,0,0,3,1,0,0,1,0
0.01,0.1,0.05,0,6,4.7,0.043823781,11.442,6.921,6.18,13.874,6.755,1.8257,-0.23731,0.00249,-0.616538,-0.020656,-0.289635,-0.600297,0.535155,0.045326,1538.1971,880.14802,0.01204,0.00498,0.00394,0.26632,0.05059,0.03457,0.112573,0.378456,0.016743,2.642316,0.097888,71.071,59.9273,25.7289,71.071,59.9273,25.7289,263.709,233.89,1,0,3,3,1,1,0,1,3,2,0,3,1,0,1,2,0,1,1,2,0,1,2,1,3,0,0,3,0,0,3,0,1,4,2,1,1,1,1,1,1,0,1,1,0,2,0,0,1,1,0,3,1,0,2,2,0,0,2,1,0,0,1,0
0.01,0.1,0.05,0,6,4.7,0.210829578,11.442,6.921,6.18,13.874,6.755,1.8257,-0.23731,0.00249,-0.616538,-0.020656,-0.289635,-0.600297,0.535155,0.045326,1538.1971,880.14802,0.01204,0.00498,0.00394,0.26632,0.05059,0.03457,0.112573,0.378456,0.016743,2.642316,0.097888,71.071,59.9273,25.7289,71.071,59.9273,25.7289,263.709,233.89,1,0,3,3,1,1,0,1,3,2,0,3,1,0,1,2,0,1,1,2,0,1,2,1,3,0,0,3,0,0,3,0,1,4,2,1,1,1,1,1,1,0,1,1,0,2,0,0,1,1,0,3,1,0,2,2,0,0,2,1,0,0,1,0
0.02,0.2,0,0,6,4.7,0.040354271,11.442,6.921,6.18,13.874,6.755,1.8257,-0.23731,0.00249,-0.616538,-0.020656,-0.289635,-0.600297,0.535155,0.045326,1538.1971,880.14802,0.01204,0.00498,0.00394,0.26632,0.05059,0.03457,0.112573,0.378456,0.016743,2.642316,0.097888,71.071,59.9273,25.7289,71.071,59.9273,25.7289,263.709,233.89,1,0,4,2,2,2,1,0,1,1,0,2,1,0,0,2,0,0,1,1,0,1,1,2,2,0,0,4,0,0,3,0,0,5,1,1,1,1,1,1,1,0,1,0,0,2,0,0,0,0,0,1,1,1,3,1,0,0,2,1,0,0,1,0
0.2,0,0,0,4,0,0.521091987,11.442,6.921,6.18,13.874,6.755,1.8257,-0.23731,0.00249,-0.616538,-0.020656,-0.289635,-0.600297,0.535155,0.045326,1538.1971,880.14802,0.01204,0.00498,0.00394,0.26632,0.05059,0.03457,0.112573,0.378456,0.016743,2.642316,0.097888,71.071,59.9273,25.7289,71.071,59.9273,25.7289,263.709,233.89,2,0,2,1,0,1,0,0,1,2,0,1,1,1,0,4,0,0,1,1,1,1,1,1,2,1,1,4,1,0,3,0,0,3,1,2,1,2,0,1,1,0,2,1,0,2,0,0,0,0,0,2,2,1,2,1,0,0,1,1,0,0,2,0
0.2,0,0,0,4,0,0.032793107,11.442,6.921,6.18,13.874,6.755,1.8257,-0.23731,0.00249,-0.616538,-0.020656,-0.289635,-0.600297,0.535155,0.045326,1538.1971,880.14802,0.01204,0.00498,0.00394,0.26632,0.05059,0.03457,0.112573,0.378456,0.016743,2.642316,0.097888,71.071,59.9273,25.7289,71.071,59.9273,25.7289,263.709,233.89,2,0,2,1,0,1,0,0,2,2,0,2,1,1,1,3,0,0,1,1,1,1,1,1,2,1,1,3,0,0,3,0,0,3,1,1,1,2,0,1,1,0,2,2,0,2,0,0,0,0,0,3,1,1,2,1,0,0,1,1,0,0,2,0
0.1,0.1,0.1,0,4,0,0.349728261,11.442,6.921,6.18,13.874,6.755,1.8257,-0.23731,0.00249,-0.616538,-0.020656,-0.289635,-0.600297,0.535155,0.045326,1538.1971,880.14802,0.01204,0.00498,0.00394,0.26632,0.05059,0.03457,0.112573,0.378456,0.016743,2.642316,0.097888,71.071,59.9273,25.7289,71.071,59.9273,25.7289,263.709,233.89,2,0,4,2,0,1,0,0,2,2,0,3,1,1,1,3,0,0,1,1,1,1,1,1,2,1,1,3,0,0,3,0,0,3,1,1,1,2,1,1,1,0,2,2,1,2,0,0,0,0,0,3,1,1,2,1,1,0,1,2,0,0,3,0
0.1,0.1,0.1,0,4,0,0,11.442,6.921,6.18,13.874,6.755,1.8257,-0.23731,0.00249,-0.616538,-0.020656,-0.289635,-0.600297,0.535155,0.045326,1538.1971,880.14802,0.01204,0.00498,0.00394,0.26632,0.05059,0.03457,0.112573,0.378456,0.016743,2.642316,0.097888,71.071,59.9273,25.7289,71.071,59.9273,25.7289,263.709,233.89,1,0,3,2,0,1,0,0,2,1,0,2,1,0,1,2,0,0,1,1,0,1,1,1,2,0,0,2,0,0,2,0,0,2,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,2,2,0,2,1,1,1,1,2,0,0,2,0
0.1,0.1,0.1,0.1,4,4.7,0.036219563,11.442,6.921,6.18,13.874,6.755,1.8257,-0.23731,0.00249,-0.616538,-0.020656,-0.289635,-0.600297,0.535155,0.045326,1538.1971,880.14802,0.01204,0.00498,0.00394,0.26632,0.05059,0.03457,0.112573,0.378456,0.016743,2.642316,0.097888,71.071,59.9273,25.7289,71.071,59.9273,25.7289,263.709,233.89,1,0,4,4,0,1,0,0,2,1,0,3,1,0,1,2,0,1,1,1,0,1,1,1,2,0,0,2,0,0,3,0,0,3,1,1,1,2,2,1,1,0,1,1,1,2,0,0,0,0,0,2,1,0,2,1,1,0,3,2,0,1,2,0
0.1,0.1,0.1,0,4,4.7,0.538043478,11.442,6.921,6.18,13.874,6.755,1.8257,-0.23731,0.00249,-0.616538,-0.020656,-0.289635,-0.600297,0.535155,0.045326,1538.1971,880.14802,0.01204,0.00498,0.00394,0.26632,0.05059,0.03457,0.112573,0.378456,0.016743,2.642316,0.097888,71.071,59.9273,25.7289,71.071,59.9273,25.7289,263.709,233.89,1,0,5,3,1,1,1,0,2,1,0,3,1,0,1,2,0,0,1,1,0,1,1,2,2,0,0,3,0,0,3,0,0,4,1,1,1,1,2,1,1,0,1,1,1,2,0,0,0,0,0,2,1,0,3,1,1,0,1,2,0,0,2,0
0.01,0.1,0,0,6,4.7,0.115098597,5.542,3.971,6.029,7.654,6.941,1.3218,-0.20374,0.0696,-0.595246,-0.022121,-0.094345,-0.54129,0.530231,0.077541,931.67078,530.79907,0.01275,0.01063,0.00559,0.19403,0.07139,0.04174,0.080293,0.421955,0.007639,2.369923,0.131456,109.1815,34.236,15.7513,109.1815,34.236,15.7513,156.684,139.869,0,0,2,2,1,0,1,0,2,0,0,3,1,0,1,2,0,1,0,1,0,1,1,0,2,0,0,1,0,0,2,0,1,3,1,0,2,1,1,1,1,0,1,1,1,1,0,0,0,0,0,2,1,0,2,2,0,0,2,1,0,0,0,2
0.01,0.1,0.05,0,6,4.7,0.122282609,5.542,3.971,6.029,7.654,6.941,1.3218,-0.20374,0.0696,-0.595246,-0.022121,-0.094345,-0.54129,0.530231,0.077541,931.67078,530.79907,0.01275,0.01063,0.00559,0.19403,0.07139,0.04174,0.080293,0.421955,0.007639,2.369923,0.131456,109.1815,34.236,15.7513,109.1815,34.236,15.7513,156.684,139.869,0,0,3,2,1,0,1,1,3,1,1,3,1,0,1,2,0,1,0,2,0,1,1,0,3,0,1,2,0,0,3,0,2,3,1,0,2,1,1,1,1,0,1,1,1,1,0,0,1,0,0,3,1,0,2,2,0,0,2,1,0,0,0,2
0.01,0.1,0.05,0,6,4.7,0.108913189,5.542,3.971,6.029,7.654,6.941,1.3218,-0.20374,0.0696,-0.595246,-0.022121,-0.094345,-0.54129,0.530231,0.077541,931.67078,530.79907,0.01275,0.01063,0.00559,0.19403,0.07139,0.04174,0.080293,0.421955,0.007639,2.369923,0.131456,109.1815,34.236,15.7513,109.1815,34.236,15.7513,156.684,139.869,1,0,3,3,1,0,0,2,3,1,0,3,1,0,1,2,0,1,0,2,1,1,2,1,3,0,0,2,1,0,3,0,2,4,2,0,1,0,1,1,1,0,1,1,1,1,0,0,1,2,0,2,1,1,2,3,0,0,3,1,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0.097552047,5.542,3.971,6.029,7.654,6.941,1.3218,-0.20374,0.0696,-0.595246,-0.022121,-0.094345,-0.54129,0.530231,0.077541,931.67078,530.79907,0.01275,0.01063,0.00559,0.19403,0.07139,0.04174,0.080293,0.421955,0.007639,2.369923,0.131456,109.1815,34.236,15.7513,109.1815,34.236,15.7513,156.684,139.869,0,0,3,3,1,0,0,1,3,1,0,3,1,0,1,2,0,1,0,2,0,2,2,1,3,0,0,2,0,0,3,0,2,4,3,0,1,0,1,2,1,0,0,1,1,1,0,0,1,1,0,2,1,0,2,3,0,0,2,1,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0.113386601,5.542,3.971,6.029,7.654,6.941,1.3218,-0.20374,0.0696,-0.595246,-0.022121,-0.094345,-0.54129,0.530231,0.077541,931.67078,530.79907,0.01275,0.01063,0.00559,0.19403,0.07139,0.04174,0.080293,0.421955,0.007639,2.369923,0.131456,109.1815,34.236,15.7513,109.1815,34.236,15.7513,156.684,139.869,0,0,3,3,1,0,0,1,3,1,0,3,1,0,1,2,0,1,0,2,0,2,2,1,3,0,0,2,0,0,3,0,2,4,3,0,1,0,1,2,1,0,0,1,1,1,0,0,1,1,0,2,1,0,2,3,0,0,2,1,0,0,0,1
0.02,0.2,0,0,6,4.7,0.116265724,5.542,3.971,6.029,7.654,6.941,1.3218,-0.20374,0.0696,-0.595246,-0.022121,-0.094345,-0.54129,0.530231,0.077541,931.67078,530.79907,0.01275,0.01063,0.00559,0.19403,0.07139,0.04174,0.080293,0.421955,0.007639,2.369923,0.131456,109.1815,34.236,15.7513,109.1815,34.236,15.7513,156.684,139.869,0,0,4,2,2,1,1,0,1,0,0,2,1,0,0,2,0,0,0,1,0,2,1,2,2,0,0,3,0,0,3,0,1,5,2,0,1,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,3,2,0,0,2,1,0,0,0,1
0.2,0,0,0,4,0,0.106620802,5.542,3.971,6.029,7.654,6.941,1.3218,-0.20374,0.0696,-0.595246,-0.022121,-0.094345,-0.54129,0.530231,0.077541,931.67078,530.79907,0.01275,0.01063,0.00559,0.19403,0.07139,0.04174,0.080293,0.421955,0.007639,2.369923,0.131456,109.1815,34.236,15.7513,109.1815,34.236,15.7513,156.684,139.869,1,0,2,1,0,0,0,0,1,1,0,1,1,1,0,4,0,0,0,1,1,2,1,1,2,1,1,3,1,0,3,0,1,3,2,1,1,1,0,2,1,0,1,1,1,1,0,0,0,0,0,1,2,1,2,2,0,0,1,1,0,0,1,1
0.2,0,0,0,4,0,0.097826087,5.542,3.971,6.029,7.654,6.941,1.3218,-0.20374,0.0696,-0.595246,-0.022121,-0.094345,-0.54129,0.530231,0.077541,931.67078,530.79907,0.01275,0.01063,0.00559,0.19403,0.07139,0.04174,0.080293,0.421955,0.007639,2.369923,0.131456,109.1815,34.236,15.7513,109.1815,34.236,15.7513,156.684,139.869,1,0,2,1,0,0,0,0,2,1,0,2,1,1,1,3,0,0,0,1,1,2,1,1,2,1,1,2,0,0,3,0,1,3,2,0,1,1,0,2,1,0,1,2,1,1,0,0,0,0,0,2,1,1,2,2,0,0,1,1,0,0,1,1
0.1,0.1,0.1,0,4,0,0.11557524,5.542,3.971,6.029,7.654,6.941,1.3218,-0.20374,0.0696,-0.595246,-0.022121,-0.094345,-0.54129,0.530231,0.077541,931.67078,530.79907,0.01275,0.01063,0.00559,0.19403,0.07139,0.04174,0.080293,0.421955,0.007639,2.369923,0.131456,109.1815,34.236,15.7513,109.1815,34.236,15.7513,156.684,139.869,1,0,4,2,0,0,0,0,2,1,0,3,1,1,1,3,0,0,0,1,1,2,1,1,2,1,1,2,0,0,3,0,1,3,2,0,1,1,1,2,1,0,1,2,2,1,0,0,0,0,0,2,1,1,2,2,1,0,1,2,0,0,2,1
0.1,0.1,0.1,0,4,0,0.109344934,5.542,3.971,6.029,7.654,6.941,1.3218,-0.20374,0.0696,-0.595246,-0.022121,-0.094345,-0.54129,0.530231,0.077541,931.67078,530.79907,0.01275,0.01063,0.00559,0.19403,0.07139,0.04174,0.080293,0.421955,0.007639,2.369923,0.131456,109.1815,34.236,15.7513,109.1815,34.236,15.7513,156.684,139.869,0,0,3,2,0,0,0,0,2,0,0,2,1,0,1,2,0,0,0,1,0,2,1,1,2,0,0,1,0,0,2,0,1,2,2,0,1,0,1,2,1,0,0,1,2,0,0,0,0,0,0,1,2,0,2,2,1,1,1,2,0,0,1,1
0.1,0.1,0.1,0.1,4,4.7,0.106248199,5.542,3.971,6.029,7.654,6.941,1.3218,-0.20374,0.0696,-0.595246,-0.022121,-0.094345,-0.54129,0.530231,0.077541,931.67078,530.79907,0.01275,0.01063,0.00559,0.19403,0.07139,0.04174,0.080293,0.421955,0.007639,2.369923,0.131456,109.1815,34.236,15.7513,109.1815,34.236,15.7513,156.684,139.869,0,0,4,4,0,0,0,0,2,0,0,3,1,0,1,2,0,1,0,1,0,2,1,1,2,0,0,1,0,0,3,0,1,3,2,0,1,1,2,2,1,0,0,1,2,1,0,0,0,0,0,1,1,0,2,2,1,0,3,2,0,1,1,1
0.1,0.1,0.1,0,4,4.7,0.102717391,5.542,3.971,6.029,7.654,6.941,1.3218,-0.20374,0.0696,-0.595246,-0.022121,-0.094345,-0.54129,0.530231,0.077541,931.67078,530.79907,0.01275,0.01063,0.00559,0.19403,0.07139,0.04174,0.080293,0.421955,0.007639,2.369923,0.131456,109.1815,34.236,15.7513,109.1815,34.236,15.7513,156.684,139.869,0,0,5,3,1,0,1,0,2,0,0,3,1,0,1,2,0,0,0,1,0,2,1,2,2,0,0,2,0,0,3,0,1,4,2,0,1,0,2,2,1,0,0,1,2,1,0,0,0,0,0,1,1,0,3,2,1,0,1,2,0,0,1,1
